case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,case_path,case_name_meta,quality_regime,density_regime,orientation_regime,anisotropy_regime,cost_fp,cost_fn
scenario_09_random_ensemble,54,30,30.5,Center,31.985675051558943,35.82115163774717,37.28481331257365,33.26166704296667,34.45011931856759,37.5,97.87403065456635,2.0,97.87403065456635,100.0,99.61598890532413,100.0,0.5714285714285714,4,100.0,100.0,100.0,0.4,4,1.0,P32_derived_Jv_proxy,1.4796362192750951,2.127637747913098,0.7768294723685445,0.829853994581361,1.1656722346010462,0.9617256214137226,62,4,2,60,0.967741935483871,0.03225806451612903,7.0,0.5714285714285714,0.7894085177358009,0.5714285714285714,0.025464790894703253,0.7639437268410976,0.6992154855363604,0.7678722110219499,0.06865672548558954,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,55,10,10.5,Center,31.22862339295652,38.0029375660374,34.80990407821228,37.67977136399078,39.52427944595839,37.5,99.76156438390008,2.0,99.76156438390008,100.0,99.86631885255873,100.0,0.2857142857142857,2,100.0,100.0,100.0,0.6,6,1.0,P32_derived_Jv_proxy,1.537571048211586,1.9532711007881691,0.8055259916581122,0.9594425984092777,1.11467942855475,1.0400322179641341,63,2,0,63,1.0,0.0,7.0,0.2857142857142857,0.8021409131831525,0.2857142857142857,0.0,0.8021409131831525,0.5305698192190061,0.7670538368386097,0.23648401761960358,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,55,20,20.5,Center,33.208279980068106,36.29345173871281,30.613537794341706,24.811948572595735,33.46629543463267,37.5,99.25234827341217,2.0,99.25234827341217,100.0,99.61598890532413,100.0,0.5714285714285714,4,99.21962926102572,100.0,99.21962926102572,0.6,6,1.0,P32_derived_Jv_proxy,1.430482570918598,2.1650113631318693,0.8132034045350937,0.981526027753752,0.9218646016209275,0.922102854133752,64,4,2,62,0.96875,0.03125,7.0,0.5714285714285714,0.8148733086305041,0.5714285714285714,0.025464790894703253,0.7894085177358009,0.5940187062860323,0.7706807276539781,0.17666202136794584,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,55,30,30.5,Center,31.959047590081653,36.3526176036308,42.74033773137783,33.19792559970684,39.72318254896145,37.5,99.04349284114731,2.0,99.04349284114731,100.0,99.86631885255873,100.0,0.2857142857142857,2,100.0,100.0,100.0,0.3,3,1.0,P32_derived_Jv_proxy,1.5414349844285433,1.928106652797423,0.7887193287721743,0.8086163978078067,1.3373470411127677,1.0927186312160917,66,2,0,66,1.0,0.0,7.0,0.2857142857142857,0.8403380995252073,0.2857142857142857,0.0,0.8403380995252073,0.6349215488398886,0.7704693105617879,0.1355477617218993,0,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,56,10,10.5,Center,30.778620500558123,36.3314008428574,29.63816997561878,23.717469889676742,37.912253966346285,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.2,2,1.0,P32_derived_Jv_proxy,1.5048297937403863,1.98556377324032,0.8211789722276459,1.148708738327558,0.9629466653673233,1.0435120333049221,54,1,0,54,1.0,0.0,7.0,0.14285714285714285,0.6875493541569878,0.14285714285714285,0.0,0.6875493541569878,0.8208950038714892,0.7653236930528722,-0.05557131081861699,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,56,20,20.5,Center,31.494981845753948,36.14777712194006,27.74567150223051,27.652319550043742,36.51656110353412,37.5,99.65735740332313,2.0,99.65735740332313,100.0,99.93315942627937,100.0,0.14285714285714285,1,99.42918641381873,100.0,99.42918641381873,0.5,5,1.0,P32_derived_Jv_proxy,1.4844987930151112,2.0311414801177006,0.7852191434676766,1.0734433072354226,0.8809553102178115,1.0102021205992837,61,1,1,60,0.9836065573770492,0.01639344262295082,7.0,0.14285714285714285,0.7766761222884493,0.14285714285714285,0.012732395447351627,0.7639437268410976,0.5901096284700719,0.7553781922583904,0.16526856378831856,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,56,30,30.5,Center,31.475713926784,36.25181026174897,42.6552008680301,36.00323168109957,41.773577353202896,37.5,100.0,2.0,100.0,100.0,99.86631885255873,100.0,0.2857142857142857,2,99.72167574739706,100.0,99.72167574739706,0.6,6,1.0,P32_derived_Jv_proxy,1.565773509169793,1.9334247731248841,0.8117651410183528,0.8459489616536118,1.3551781849095093,1.1523170029740613,68,2,1,67,0.9852941176470589,0.014705882352941176,7.0,0.2857142857142857,0.8658028904199107,0.2857142857142857,0.012732395447351627,0.853070494972559,0.5716508091180198,0.7510183029438829,0.17936749382586314,0,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,57,10,10.5,Center,26.737381530503807,33.24455832579074,28.068536917675992,27.276970288029343,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.7,7,1.0,P32_derived_Jv_proxy,1.5,2.0,0.794383922768454,1.121139960952964,1.0497863033316674,1.1280041573272441,55,0,0,55,1.0,0.0,7.0,0.0,0.7002817496043394,0.0,0.0,0.7002817496043394,0.0,0.7437164647003531,0.7437164647003531,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,57,20,20.5,Center,30.725307797637257,37.501132644289754,34.42000681731158,31.045039005433882,37.62932843740263,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,99.35954038339126,100.0,99.35954038339126,0.3,3,1.0,P32_derived_Jv_proxy,1.4838504901858094,1.972239967099366,0.8474977562598436,1.0481669717449873,1.1202493737087458,1.0034184512326294,74,1,0,74,1.0,0.0,7.0,0.14285714285714285,0.9421972631040204,0.14285714285714285,0.0,0.9421972631040204,0.18179392338097156,0.7774456873309129,0.5956517639499413,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,57,30,30.5,Center,32.44503211375856,37.19303377266542,30.1847377032299,28.641174500820767,37.251339117261416,37.5,98.66136620286758,2.0,98.66136620286758,100.0,99.68282947904477,100.0,0.42857142857142855,3,100.0,100.0,100.0,0.2,2,1.0,P32_derived_Jv_proxy,1.5150165082128575,2.032213062722871,0.7755378523080092,1.0858487789027842,0.930334653311372,1.0015676415361106,66,3,2,64,0.9696969696969697,0.030303030303030304,7.0,0.42857142857142855,0.8403380995252073,0.42857142857142855,0.025464790894703253,0.8148733086305041,0.5792845547590553,0.7362566497906693,0.15697209503161402,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,58,10,10.5,Center,32.62811910129914,37.12399525338783,33.87875569731942,26.693665000366057,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.8,8,1.0,P32_derived_Jv_proxy,1.5,2.0,0.7729490352301653,0.9544543061044193,1.0383300242388316,1.010128348095235,53,0,0,53,1.0,0.0,7.0,0.0,0.6748169587096362,0.0,0.0,0.6748169587096362,0.0,0.7551699679807944,0.7551699679807944,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,58,20,20.5,Center,32.299319308386565,35.68585336389668,31.07549477947308,25.217793831770337,40.284613312517806,37.5,99.3701313807235,2.0,99.3701313807235,100.0,99.79947827883811,100.0,0.42857142857142855,3,99.64438389039351,100.0,99.64438389039351,0.3,3,1.0,P32_derived_Jv_proxy,1.52989378578079,1.9722996524293996,0.7489249680666565,1.095623897826122,0.9621098972015885,1.1288678710223496,64,3,1,63,0.984375,0.015625,7.0,0.42857142857142855,0.8148733086305041,0.42857142857142855,0.012732395447351627,0.8021409131831525,0.5338847777610469,0.7818403233221711,0.2479555455611242,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,58,30,30.5,Center,33.12880256213878,38.9726229700883,31.066792459191657,26.976278301334958,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.4,4,1.0,P32_derived_Jv_proxy,1.5,2.0,0.8217978743598324,1.0658195700715642,0.9377577834550624,0.9622139117703586,62,0,0,62,1.0,0.0,7.0,0.0,0.7894085177358009,0.0,0.0,0.7894085177358009,0.0,0.7745066541934463,0.7745066541934463,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,59,10,10.5,Center,36.59995016772033,39.46778936842646,28.530516927427765,24.51753605420842,35.90651134121078,37.5,98.8791095951475,2.0,98.8791095951475,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.6,6,1.0,P32_derived_Jv_proxy,1.4818401512601989,2.0572984277707858,0.764368990292794,1.059708602412422,0.7795233817719928,0.9097674816805261,66,1,0,66,1.0,0.0,7.0,0.14285714285714285,0.8403380995252073,0.14285714285714285,0.0,0.8403380995252073,0.8405325354793358,0.7640125084272046,-0.07652002705213123,0,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,59,20,20.5,Center,34.180634170239955,37.519510910905154,32.342044885744336,27.838908094360594,33.258507616970135,37.5,98.93467767934776,2.0,98.93467767934776,100.0,99.79947827883811,100.0,0.42857142857142855,3,100.0,100.0,100.0,1.1,11,1.0,P32_derived_Jv_proxy,1.3836617927734414,2.1037906808894076,0.7307704481171861,0.8286616867153699,0.9462096204728576,0.8864323337248902,86,3,1,85,0.9883720930232558,0.011627906976744186,7.0,0.42857142857142855,1.0949860084722398,0.42857142857142855,0.012732395447351627,1.0822536130248883,0.7541427771497003,0.7835175708934949,0.02937479374379459,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,59,30,30.5,Center,31.358444920020652,34.19360265690973,24.286199185934482,20.584469751674526,35.023276628047945,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,98.87325926292563,100.0,98.87325926292563,1.0,10,1.0,P32_derived_Jv_proxy,1.422418892698121,2.0532854618836884,0.7570383857372643,1.1478734344242796,0.7744707764647178,1.0242640115890378,56,1,0,56,1.0,0.0,7.0,0.14285714285714285,0.7130141450516911,0.14285714285714285,0.0,0.7130141450516911,0.8394846020753897,0.7963043769741519,-0.04318022510123776,0,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_10_fieldlike,40,10,10.5,Center,13.420617076959978,14.852860341442055,11.021201681524431,10.112828105993753,14.24952834674032,13.529998047377134,92.7425725224421,4.0,92.7425725224421,92.73732531361065,96.27607478826381,96.30636868862332,2.7142857142857144,19,99.69882538541326,100.0,99.69882538541326,0.4,4,4.1,P32_derived_Jv_proxy,1.218964230818766,2.0587030194189313,0.8190682357572294,1.1443117334358373,0.8212142272090621,0.9593794070076634,1346,19,0,1346,1.0,0.0,7.0,2.7142857142857144,17.13780427213529,2.7142857142857144,0.0,17.13780427213529,0.34980521663128317,0.30485421299177073,-0.04495100363951243,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,40,20,20.5,Center,11.88067871227856,14.9650434554209,12.88790698276682,9.866783847356437,15.273280829097233,15.617855591547372,95.55597827684832,4.0,95.55597827684832,96.36854209035417,97.96616348387064,98.24769036935783,2.0,14,100.0,100.0,100.0,0.2,2,4.1,P32_derived_Jv_proxy,1.2291543723719198,1.981087613989436,0.7437915959255893,0.969117620128164,1.0847786809896054,1.020597158611302,1292,14,1,1291,0.9992260061919505,0.0007739938080495357,7.0,2.0,16.450254917978302,2.0,0.012732395447351627,16.43752252253095,0.29838408771935365,0.3138380097644228,0.015453922045069124,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,40,30,30.5,Center,13.084351484147584,14.929752029018244,17.822713267164715,16.049546869154955,14.967989963384905,13.840948024973557,93.762690342846,4.0,93.762690342846,100.0,95.69127150409088,98.24769036935783,2.857142857142857,20,100.0,100.0,100.0,0.8,8,4.1,P32_derived_Jv_proxy,1.2047957309719117,1.9181032100153683,0.8622720667942148,0.8314782712972022,1.3621395977292354,1.0025611901853655,1322,20,1,1321,0.9992435703479576,0.0007564296520423601,7.0,2.857142857142857,16.83222678139885,2.857142857142857,0.012732395447351627,16.8194943859515,0.25268378570998107,0.3129865713868154,0.060302785676834336,0,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,41,10,10.5,Center,12.745286614980188,14.734914141035016,13.511326661770639,13.775907974420814,15.583334882423388,13.99277201561925,90.36694319395068,4.0,90.36694319395068,95.11029771377366,92.20608903001254,90.97959895689502,4.285714285714286,30,100.0,100.0,100.0,0.2,2,4.1,P32_derived_Jv_proxy,1.2239145449758084,1.8378130603660137,0.8055916184226878,0.9860304434894659,1.0601037913019613,1.0575789402820897,1356,30,1,1355,0.9992625368731564,0.0007374631268436578,7.0,4.285714285714286,17.265128226608805,4.285714285714286,0.012732395447351627,17.252395831161454,0.2933248610194069,0.3090356397153443,0.0157107786959374,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,41,20,20.5,Center,12.33909890875768,14.843744585227196,13.080954337494408,12.879451773901613,14.564635453961728,16.846223305839914,97.5758131294866,4.0,97.5758131294866,100.0,97.7083540299425,98.24769036935783,2.142857142857143,15,100.0,100.0,100.0,0.6,6,4.1,P32_derived_Jv_proxy,1.121591357411095,1.9173836382786447,0.8095182796292922,0.9271311344271851,1.060122334233839,0.981196851666173,1351,15,2,1349,0.9985196150999259,0.0014803849000740192,7.0,2.142857142857143,17.201466249372046,2.142857142857143,0.025464790894703253,17.176001458477344,0.3163347289460041,0.30872741392071257,-0.00760731502529155,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,41,30,30.5,Center,13.797885805801402,14.986456371388899,8.39570642062586,8.48841236289294,13.47439581113064,12.999999999999998,96.98106946416935,4.0,96.98106946416935,100.0,98.05252627233949,98.24769036935783,1.8571428571428572,13,99.06493914465851,100.0,99.06493914465851,0.6,6,4.1,P32_derived_Jv_proxy,1.2040965812167532,2.2923677286075304,0.7718460786688566,1.220577777324236,0.6084777435319718,0.8991048635656805,1354,13,1,1353,0.9992614475627769,0.0007385524372230429,7.0,1.8571428571428572,17.239663435714103,1.8571428571428572,0.012732395447351627,17.226931040266752,0.333124968633446,0.30818706184266975,-0.024937906790776232,0,0,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,42,10,10.5,Center,13.56143900647839,15.190433575544002,12.056636449218804,8.929531320860763,13.780062396037493,13.560741408315934,91.33203828447071,4.0,91.33203828447071,95.89144631004882,93.15054550805914,93.8448064449895,3.857142857142857,27,100.0,100.0,100.0,0.1,1,4.1,P32_derived_Jv_proxy,1.1599381449891037,2.0038193498927894,0.8150001345730925,1.1321174642336316,0.8890381355149161,0.907153987903469,1297,27,4,1293,0.9969159599074788,0.0030840400925212026,7.0,3.857142857142857,16.51391689521506,3.857142857142857,0.05092958178940651,16.462987313425653,0.28558414032760593,0.3115793482152571,0.025995207887651195,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,42,20,20.5,Center,14.159704510737578,14.980111028015868,12.50306806962783,10.135285516348686,15.503932921877938,15.36087157457333,98.87787183454338,4.0,98.87787183454338,99.84079104222072,97.87651640551907,98.24769036935783,2.142857142857143,15,99.4022165057463,100.0,99.4022165057463,0.6,6,4.1,P32_derived_Jv_proxy,1.2675776719513523,2.0972065611260073,0.7644015684490808,0.9881928594745883,0.8830034595811311,1.0349678245296323,1272,15,1,1271,0.9992138364779874,0.0007861635220125787,7.0,2.142857142857143,16.19560700903127,2.142857142857143,0.012732395447351627,16.182874613583916,0.3004776882460938,0.31000936035919213,0.009531672113098355,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,42,30,30.5,Center,13.627820632982417,14.929103497816076,10.670442625396756,10.79913730195568,15.755691769816156,16.358683375073962,97.50958978572721,4.0,97.50958978572721,99.3591474126366,97.64321091689739,98.24769036935783,2.0,14,100.0,100.0,100.0,0.7,7,4.1,P32_derived_Jv_proxy,1.303475228474397,2.073689966384308,0.7768853968134881,1.2377868911251515,0.7829896586378503,1.0553675759646919,1308,14,1,1307,0.9992354740061162,0.0007645259938837921,7.0,2.0,16.653973245135926,2.0,0.012732395447351627,16.641240849688575,0.2792692927319076,0.31254627877868524,0.033276986046777646,0,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,43,10,10.5,Center,13.353921181324258,15.170958089865078,12.516939892267791,11.484268068786992,14.596442148863716,14.326340156864044,92.83366152889144,4.0,92.83366152889144,95.2640603940539,95.75641461713595,96.30636868862332,3.0,21,100.0,100.0,100.0,0.2,2,4.1,P32_derived_Jv_proxy,1.2833269763582889,2.129131970635943,0.7595460118482924,0.9278134162271445,0.937323181881064,0.9621305432657437,1373,21,2,1371,0.9985433357611071,0.0014566642388929353,7.0,3.0,17.481578949213784,3.0,0.025464790894703253,17.45611415831908,0.31207144968694267,0.31221058594415363,0.0001391362572109589,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,43,20,20.5,Center,13.046375130633674,14.833266568713922,14.141608523502901,12.694958458687042,16.020321917780098,16.390081647716936,93.07834491661676,4.0,93.07834491661676,92.36650054954221,96.12758858097469,98.24769036935783,2.857142857142857,20,100.0,100.0,100.0,0.4,4,4.1,P32_derived_Jv_proxy,1.1484400665743941,1.7224676630140079,0.7675669163349912,0.8959169352762667,1.083949248883512,1.0800265635062403,1310,20,0,1310,1.0,0.0,7.0,2.857142857142857,16.679438036030632,2.857142857142857,0.0,16.679438036030632,0.2909205094997558,0.314131205066401,0.023210695566645234,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,43,30,30.5,Center,13.148733973356732,15.023975334694278,11.574893197513163,10.368878575879457,12.670869765575315,12.680263339436001,89.33855373860784,4.0,89.33855373860784,91.31042000591148,94.65297273088188,96.30636868862332,3.2857142857142856,23,100.0,100.0,100.0,0.4,4,4.1,P32_derived_Jv_proxy,1.2048286841433895,2.1339457931659913,0.7844426100891507,0.9205059872507112,0.8803047670572207,0.8433766352314871,1357,23,2,1355,0.9985261606484893,0.0014738393515106854,7.0,3.2857142857142856,17.277860622056156,3.2857142857142856,0.025464790894703253,17.252395831161454,0.29786278446337344,0.3134229715173996,0.015560187054026176,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,44,10,10.5,Center,12.432273170885988,14.901564848224398,11.802662362824929,11.046689736798319,14.928265120955027,13.999930831416588,94.90248926465593,4.0,94.90248926465593,96.58096250756189,95.93190254586683,96.30636868862332,3.0,21,100.0,100.0,100.0,0.6,6,4.1,P32_derived_Jv_proxy,1.2838824098480368,2.0743127145193854,0.8097820186114705,1.1524995211685758,0.9493567427768972,1.001791776434393,1303,21,1,1302,0.9992325402916347,0.0007674597083653108,7.0,3.0,16.59031126789917,3.0,0.012732395447351627,16.577578872451816,0.2613102233343174,0.3112915219840663,0.04998129864974887,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,44,20,20.5,Center,13.659888844418306,14.76369515758213,12.09977916910457,12.348566392349527,15.10508156161598,14.950418897610982,93.88318055579525,4.0,93.88318055579525,95.75228622895241,96.39272358805715,96.30636868862332,2.7142857142857144,19,100.0,100.0,100.0,0.3,3,4.1,P32_derived_Jv_proxy,1.1975845073355342,1.9465589222991306,0.8048331815063978,1.0172143625861205,0.8857889919103384,1.0231233712420922,1322,19,2,1320,0.9984871406959153,0.0015128593040847202,7.0,2.7142857142857144,16.83222678139885,2.7142857142857144,0.025464790894703253,16.806761990504146,0.3009238127484386,0.30790068641693347,0.006976873668494865,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,44,30,30.5,Center,13.204369454138071,15.00276455729019,12.84619850833343,10.626643059716498,14.612212111100044,14.830583038626466,94.1760613539155,4.0,94.1760613539155,94.85081473077103,95.41063242799103,98.24769036935783,2.857142857142857,20,100.0,100.0,100.0,0.8,8,4.1,P32_derived_Jv_proxy,1.191267563995836,1.9393261264607968,0.8373758707606299,1.0355057161517147,0.972874816397053,0.9739679680569028,1362,20,1,1361,0.9992657856093979,0.0007342143906020558,7.0,2.857142857142857,17.341522599292915,2.857142857142857,0.012732395447351627,17.328790203845564,0.26340934841843167,0.311917440880463,0.04850809246203136,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,45,10,10.5,Center,13.187783617145742,15.097433312409704,13.231919240443817,10.53245945027746,15.981602337005967,14.722501372212715,96.63131738100266,4.0,96.63131738100266,97.66631053016361,96.81121591086834,96.30636868862332,2.4285714285714284,17,100.0,100.0,100.0,0.3,3,4.1,P32_derived_Jv_proxy,1.2870444088880366,2.0555717811650926,0.7406953331156718,0.9438091422844682,1.0033467051461697,1.0585641947409363,1315,17,0,1315,1.0,0.0,7.0,2.4285714285714284,16.74310001326739,2.4285714285714284,0.0,16.74310001326739,0.2836481869982853,0.3115769459638368,0.02792875896555147,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,45,20,20.5,Center,13.142725977476646,14.788692684806241,14.015878173376604,12.1073507076453,14.910645894382165,14.415291765027016,94.40779452761001,4.0,94.40779452761001,95.7209971342241,95.5802507967763,96.30636868862332,3.142857142857143,22,99.04833425359809,100.0,99.04833425359809,0.7,7,4.1,P32_derived_Jv_proxy,1.2694722594890213,2.0243888631456453,0.7680191966405924,0.9245737855503283,1.0664361561974527,1.008246382028157,1309,22,1,1308,0.9992360580595875,0.0007639419404125286,7.0,3.142857142857143,16.66670564058328,3.142857142857143,0.012732395447351627,16.653973245135926,0.3089742875488348,0.3100050469245307,0.0010307593756958555,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,45,30,30.5,Center,13.253286409185732,14.955212495314246,10.49499480488475,8.84107136408107,12.595777244235196,11.809417231594638,94.9438432071506,4.0,94.9438432071506,96.35156982421131,97.95868397717709,98.24769036935783,1.8571428571428572,13,99.41301395551307,100.0,99.41301395551307,0.8,8,4.1,P32_derived_Jv_proxy,1.0930612639855066,2.1326237439163385,0.8249786684996572,1.08578062856754,0.7918786692492183,0.8422332513283709,1342,13,1,1341,0.9992548435171386,0.0007451564828614009,7.0,1.8571428571428572,17.086874690345883,1.8571428571428572,0.012732395447351627,17.074142294898532,0.2414325435139737,0.30616304032353525,0.06473049680956156,0,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,46,10,10.5,Center,13.12501081609045,14.990605552821156,16.014093774623838,10.454458277018967,14.226600128350059,13.733590815033475,92.98781759829244,4.0,92.98781759829244,93.33690047097333,96.56088596363375,96.30636868862332,2.7142857142857144,19,100.0,100.0,100.0,0.5,5,4.1,P32_derived_Jv_proxy,1.1482837330041797,1.9219475444164043,0.8055641907029086,0.9055323831550904,1.2201204249669304,0.9490343854503386,1308,19,2,1306,0.9984709480122325,0.0015290519877675841,7.0,2.7142857142857144,16.653973245135926,2.7142857142857144,0.025464790894703253,16.628508454241224,0.25299200016153633,0.3108452217941752,0.05785322163263884,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,46,20,20.5,Center,12.657689459534604,15.090101325167693,11.69136604888601,10.782712864610202,13.923436387581676,13.081951198688696,94.16084285974372,4.0,94.16084285974372,93.03196501331561,96.80373640417477,98.24769036935783,2.2857142857142856,16,100.0,100.0,100.0,0.2,2,4.1,P32_derived_Jv_proxy,1.1898081714269373,2.0389912121938414,0.7947490891692393,0.9692890113948184,0.923657203493747,0.9226867393103437,1257,16,0,1257,1.0,0.0,7.0,2.2857142857142856,16.004621077320994,2.2857142857142856,0.0,16.004621077320994,0.30722071975323817,0.3097683440577167,0.002547624304478524,1,1,1,1,1,1,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
