case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points,case_path,case_name_meta,quality_regime,density_regime,orientation_regime,anisotropy_regime,cost_fp,cost_fn
scenario_08_clustered_mixed,43,20,20.5,6.4414384657665416,6.069241512321461,7.323687452795317,7.323687452795317,5.937453234391521,6.738412122176285,0.9217588999641176,-0.5039852313750206,-0.035382660408425415,0.920084611148221,-0.5852753306190319,2752,99.13591458465491,99.13591458465491,99.13591458465491,93.80072907391283,93.0940064078325,3.857142857142857,27,99.13591458465491,1.2,99.33508891232165,12,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-5.335185510742079,-6.041908176822417,8.665729073912843,7.959006407832504,5.335185510742079,6.041908176822417,8.665729073912843,7.959006407832504,2752,27,1,2751,0.9996366279069767,0.0003633720930232558,78.53981633974483,7.0,35.039552271111674,3.857142857142857,3.857142857142857,0.012732395447351627,35.02681987566432,0.5218201867800858,0.4804495105683234,0.04137067621176238,1,1,1,1,1,1,99.13591458465491,99.13591458465491,0.0,99.13591458465491,99.13591458465491,81,9.0,9.0,0.0,9.0,9.0,81,1.2053057465149584,1.2053057465149584,0.21210774181539876,0.5,2.474962863161827,81,1.8128252150613289,1.8128252150613289,0.42334345851704414,0.75,4.251638002266445,81,0.7905888054956041,0.7786183429896067,0.11006730644197166,0.5534061106231943,1.0,81,0.9738748458334907,1.00575159650972,0.2531224140316706,0.5,1.5940754817332985,81,6.4414384657665416,6.069241512321461,2.2220624200442662,3.5943719440002067,14.647374905590635,81,7.323687452795317,7.323687452795317,0.0,7.323687452795317,7.323687452795317,81,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,43,30,30.5,6.401893315056777,5.887555433365076,7.314916208332336,7.314916208332336,5.877253480076705,6.302377772085293,0.9180492693081657,-0.5246398349800723,-0.037134010721979416,0.8615789426140423,-1.0125384362470422,2803,100.0,100.0,100.0,87.80699532043346,89.23693763876113,5.285714285714286,37,100.0,1.4,99.10683883546386,14,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-12.193004679566542,-10.763062361238866,2.671995320433467,4.101937638761143,12.193004679566542,10.763062361238866,2.671995320433467,4.101937638761143,2803,37,3,2800,0.9989297181591152,0.0010702818408847663,78.53981633974483,7.0,35.68890443892661,5.285714285714286,5.285714285714286,0.03819718634205488,35.65070725258455,0.5217171241987495,0.4830336522906885,0.038683471908060985,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,9.0,9.0,0.0,9.0,9.0,81,1.1995299921621283,1.1995299921621283,0.21265976378705675,0.5,2.649328700105334,81,1.8220456180812776,1.8220456180812776,0.4171684328012177,0.75,4.138623371416319,81,0.7948638466131424,0.7947782314267764,0.10207510399684487,0.5566606012163399,1.0,81,1.0128008059196867,0.9776625528379457,0.3181093142679531,0.5,1.9115843994476727,81,6.401893315056777,5.887555433365076,2.4151863338709942,2.1301312437755593,14.073158430979452,81,7.314916208332336,7.314916208332336,0.0,7.314916208332336,7.314916208332336,81,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,44,10,10.5,6.157708057130877,5.580221456472274,7.380748851678458,7.380748851678457,5.873709831095949,7.520415060087876,0.9538792317855916,-0.2839982260349281,-0.020506606731105936,1.0189230403602823,0.1396662084094178,2784,99.6379395200272,99.6379395200272,99.6379395200272,91.41671723268446,92.7614808009139,4.142857142857143,29,99.6379395200272,1.3,99.22478369402342,13,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-8.22122228734274,-6.876458719113302,6.281717232684471,7.62648080091391,8.22122228734274,6.876458719113302,6.281717232684471,7.62648080091391,2784,29,1,2783,0.9996408045977011,0.00035919540229885057,78.53981633974483,7.0,35.44698892542693,4.142857142857143,4.142857142857143,0.012732395447351627,35.43425652997958,0.5234242971268728,0.47508791125469774,0.048336385872175036,1,1,1,1,1,1,99.6379395200272,99.6379395200272,0.0,99.6379395200272,99.6379395200272,81,9.0,9.0,0.0,9.0,9.0,81,1.2091152127050353,1.2091152127050353,0.20566781028385464,0.5,2.2977295822759882,81,1.813633320611908,1.813633320611908,0.4099012974124885,0.75,3.312230999911949,81,0.8036292895023304,0.8122964039050711,0.09957689538991277,0.5512180366000373,1.0,81,1.0521454522367355,1.053047597726763,0.2997950861484031,0.5,1.9470777795643965,81,6.157708057130877,5.580221456472274,2.1748826903539937,3.2807152178436962,14.761497703356914,81,7.380748851678458,7.380748851678457,8.881784197001252e-16,7.380748851678457,7.380748851678457,81,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,44,20,20.5,6.767346419074515,6.172515064443737,7.314191256965957,7.314191256965956,5.406339337564461,6.703054461555074,0.7988861516422588,-1.3610070815100546,-0.09751510708958444,0.9164450622167087,-0.6111367954108831,2788,97.90301705206667,97.90301705206667,97.90301705206667,91.22711920477352,92.88334716900327,4.0,28,97.90301705206667,1.2,99.33508891232165,12,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-6.675897847293157,-5.019669883063401,6.092119204773525,7.7483471690032815,6.675897847293157,5.019669883063401,6.092119204773525,7.7483471690032815,2788,28,1,2787,0.9996413199426112,0.0003586800573888092,78.53981633974483,7.0,35.49791850721633,4.0,4.0,0.012732395447351627,35.48518611176898,0.5212881679053446,0.5584643492710863,-0.037176181365741745,0,1,1,1,1,1,97.90301705206667,97.90301705206667,0.0,97.90301705206667,97.90301705206667,81,9.0,9.0,0.0,9.0,9.0,81,1.2062541622614897,1.2062541622614897,0.20162539829150783,0.5348599370786797,2.6374695620462076,81,1.794015035945662,1.794015035945662,0.40545177215687933,0.75,3.4387516252187584,81,0.7963433355952534,0.792399507706913,0.09464515220703215,0.5310851053093565,0.9832069555538783,81,0.9496117296180606,0.943707473018034,0.283591865374451,0.5,1.6093918813096557,81,6.767346419074515,6.172515064443737,2.3848704394421425,2.818373309570313,13.54929681316413,81,7.314191256965957,7.314191256965956,8.881784197001252e-16,7.314191256965956,7.314191256965956,81,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,44,30,30.5,6.455383636060918,5.605131010340948,7.3345873239297115,7.334587323929713,6.353986734613871,7.6328962034198,0.9842926606436485,-0.10139690144704705,-0.006875753189370282,1.0406715287875612,0.29830887949008833,2772,99.23006247262691,99.23006247262691,99.23006247262691,91.53701778102767,92.05671501333606,4.428571428571429,31,99.23006247262691,1.6,98.84867952008052,16,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-7.6930446915992405,-7.173347459290852,6.402017781027681,6.921715013336069,7.6930446915992405,7.173347459290852,6.402017781027681,6.921715013336069,2772,31,1,2771,0.9996392496392497,0.00036075036075036075,78.53981633974483,7.0,35.29420018005871,4.428571428571429,4.428571428571429,0.012732395447351627,35.28146778461136,0.5166903885619152,0.504198496611374,0.012491891950541234,1,1,1,1,1,1,99.23006247262691,99.23006247262691,0.0,99.23006247262691,99.23006247262691,81,9.0,9.0,0.0,9.0,9.0,81,1.203532929860601,1.203532929860601,0.20732205318669253,0.5670939803365443,2.587870647870163,81,1.8091852955424494,1.8091852955424494,0.40643595739716937,0.75,5.077430249359922,81,0.7812238383453431,0.7788268000785074,0.09346162346482771,0.5342370727038999,1.0,81,0.9848479673114322,0.9792017256840395,0.2960902175930554,0.5,1.714353518314174,81,6.455383636060918,5.605131010340948,2.371984780364416,3.1783346365716714,12.37173749740785,81,7.3345873239297115,7.334587323929713,1.7763568394002505e-15,7.334587323929713,7.334587323929713,81,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,45,10,10.5,6.46562846182008,5.512805022805352,7.40188020663579,7.40188020663579,5.399912729998354,6.736295917279809,0.8351721355294631,-1.0657157318217259,-0.07822400379064787,0.9100790244133803,-0.6655842893559809,2793,99.80880199588255,99.80880199588255,99.80880199588255,92.35165291151954,94.22647896328765,3.7142857142857144,26,99.80880199588255,2.0,98.24769036935783,20,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-7.45714908436301,-5.5823230325949,7.216652911519546,9.091478963287656,7.45714908436301,5.5823230325949,7.216652911519546,9.091478963287656,2793,26,1,2792,0.9996419620479771,0.00035803795202291446,78.53981633974483,7.0,35.561580484453096,3.7142857142857144,3.7142857142857144,0.012732395447351627,35.548848089005745,0.517855871224363,0.5031366377109749,0.014719233513388108,1,1,1,1,1,1,99.80880199588255,99.80880199588255,0.0,99.80880199588255,99.80880199588255,81,9.0,9.0,0.0,9.0,9.0,81,1.2067887308714833,1.2067887308714833,0.20904271421805729,0.5188431068828165,2.274224715983542,81,1.808071194644008,1.808071194644008,0.4142590848129667,0.75,3.756427515918259,81,0.7878509828911117,0.7999873356414235,0.0998739407777145,0.5590883966836794,0.9693777709148167,81,1.0088277539539994,1.0461571489595884,0.29838944737964346,0.5,1.7140001082115817,81,6.46562846182008,5.512805022805352,2.6184987927483303,2.9443011998855315,13.865429382397853,81,7.40188020663579,7.40188020663579,0.0,7.40188020663579,7.40188020663579,81,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,45,20,20.5,6.296220957584102,5.654574020062111,7.08474611560189,7.084746115601892,6.231790319152846,6.6797076659845285,0.989766776155839,-0.06443063843125607,-0.00446712839347696,0.9428295039782169,-0.40503844961736135,2815,96.21228603957628,96.21228603957628,96.21228603957628,93.01172398005819,94.34294797552609,3.4285714285714284,24,96.21228603957628,1.7,98.70878354177688,17,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-3.2005620595180915,-1.869338064050197,7.876723980058202,9.207947975526096,3.2005620595180915,1.869338064050197,7.876723980058202,9.207947975526096,2815,24,2,2813,0.9992895204262877,0.0007104795737122557,78.53981633974483,7.0,35.841693184294826,3.4285714285714284,3.4285714285714284,0.025464790894703253,35.816228393400124,0.5221613269967549,0.4773045874516909,0.04485673954506397,1,1,1,1,1,1,96.21228603957628,96.21228603957628,0.0,96.21228603957628,96.21228603957628,81,9.0,9.0,0.0,9.0,9.0,81,1.203042654035758,1.203042654035758,0.20986907662385004,0.5,2.4400732063364585,81,1.815284745552804,1.815284745552804,0.40957432124612586,0.75,3.758933901570346,81,0.8060333339035968,0.794065659519944,0.10791027317708209,0.5085294499498666,1.0,81,0.9988744901786574,1.0171616778561827,0.2875360634309954,0.5,1.7299572534595633,81,6.296220957584102,5.654574020062111,2.3192377547398806,2.8477024997545035,13.928877856588251,81,7.08474611560189,7.084746115601892,1.7763568394002505e-15,7.084746115601892,7.084746115601892,81,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,45,30,30.5,6.516511091765411,5.857017325292635,7.353331475420179,7.35333147542018,5.777211473125574,6.966906648796851,0.8865497797473171,-0.7392996186398371,-0.052296873754429485,0.9474490130201498,-0.3864248266233279,2761,99.49915770104573,99.49915770104573,99.49915770104573,91.49646834874777,93.57395359219474,3.7142857142857144,26,99.49915770104573,1.2,99.33508891232165,12,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-8.002689352297963,-5.925204108850991,6.361468348747778,8.43895359219475,8.002689352297963,5.925204108850991,6.361468348747778,8.43895359219475,2761,26,3,2758,0.9989134371604491,0.0010865628395508873,78.53981633974483,7.0,35.15414383013784,3.7142857142857144,3.7142857142857144,0.03819718634205488,35.11594664379579,0.5219651355827084,0.4887418057428753,0.033223329839833116,1,1,1,1,1,1,99.49915770104573,99.49915770104573,0.0,99.49915770104573,99.49915770104573,81,9.0,9.0,0.0,9.0,9.0,81,1.2040944051101727,1.2040944051101727,0.20820259832663826,0.5,2.3935423893601993,81,1.8103114138956844,1.8103114138956844,0.42392135756368915,0.75,4.024066854064835,81,0.8048600204661626,0.8033934027965469,0.08985548222420017,0.5124127807171411,1.0,81,0.9883837094778509,0.9962071229495126,0.2692187643307613,0.5,1.6941483218907574,81,6.516511091765411,5.857017325292635,2.194515582474789,2.8958384701388944,12.974297240796204,81,7.353331475420179,7.35333147542018,1.7763568394002505e-15,7.35333147542018,7.35333147542018,81,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,46,10,10.5,6.419516722294163,5.587262564287896,7.331989616776251,7.331989616776251,6.374599830717446,6.08360326549969,0.9930030727358764,-0.04491689157671708,-0.003049407627306877,0.8297342990748185,-1.2483863512765607,2864,99.22168063357182,99.22168063357182,99.22168063357182,87.30352296839193,91.65355757749727,4.714285714285714,33,99.22168063357182,1.5,98.98141728888164,15,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-11.91815766517989,-7.568123056074555,2.1685229683919403,6.518557577497276,11.91815766517989,7.568123056074555,2.1685229683919403,6.518557577497276,2864,33,2,2862,0.9993016759776536,0.0006983240223463687,78.53981633974483,7.0,36.465580561215056,4.714285714285714,4.714285714285714,0.025464790894703253,36.440115770320354,0.5194592445411949,0.44765679312227113,0.07180245141892372,1,1,1,1,1,1,99.22168063357182,99.22168063357182,0.0,99.22168063357182,99.22168063357182,81,9.0,9.0,0.0,9.0,9.0,81,1.2047537985010874,1.2047537985010874,0.20505883300288005,0.5,1.9694354739363626,81,1.8115091519776485,1.8115091519776485,0.42013737677709706,0.75,4.516498853569404,81,0.7867676957034144,0.788206767846497,0.08645378565696583,0.5845768051651647,1.0,81,0.9995526442477375,1.050942094212838,0.3042872018407805,0.5,1.6369099858959053,81,6.419516722294163,5.587262564287896,2.3486629918209747,3.595672929625967,12.463590237093241,81,7.331989616776251,7.331989616776251,0.0,7.331989616776251,7.331989616776251,81,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,46,20,20.5,6.18609310358615,5.760753928209664,7.374866640429358,7.374866640429359,5.6766534125472985,6.663402440817754,0.9176475874985581,-0.5094396910388514,-0.03732407281805039,0.9035285335586511,-0.711464199611604,2830,100.0,100.0,100.0,95.27570637077973,97.5401916543659,2.142857142857143,15,100.0,0.5,99.87908957257498,5,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-4.72429362922027,-2.4598083456341016,10.14070637077974,12.405191654365908,4.72429362922027,2.4598083456341016,10.14070637077974,12.405191654365908,2830,15,0,2830,1.0,0.0,78.53981633974483,7.0,36.032679116005106,2.142857142857143,2.142857142857143,0.0,36.032679116005106,0.520194443410055,0.5138742162849989,0.006320227125056199,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,9.0,9.0,0.0,9.0,9.0,81,1.2039516760176001,1.2039516760176001,0.20540569957222976,0.5,2.23538548173413,81,1.8138959654274085,1.8138959654274085,0.4093247651193991,0.75,4.516498853569404,81,0.7855642330645826,0.7877996558127088,0.09730138903653719,0.5609094553723607,0.9957413612135109,81,1.0082620757526024,0.9768911057570042,0.2607522873320484,0.5,1.5971452265315143,81,6.18609310358615,5.760753928209664,1.9761094411747486,3.0944039775241596,12.080405405628525,81,7.374866640429358,7.374866640429359,8.881784197001252e-16,7.374866640429359,7.374866640429359,81,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,46,30,30.5,6.2743511951959885,5.791618890002326,7.285875100709577,7.2858751007095774,5.016496172088323,6.533861571390916,0.7995242880139141,-1.2578550231076653,-0.09716833868422381,0.8967847349942326,-0.7520135293186607,2806,98.56821179044087,98.56821179044087,98.56821179044087,86.06577747799273,92.38300711793647,4.428571428571429,31,98.56821179044087,1.1,99.43758901791463,11,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-12.502434312448145,-6.185204672504398,0.9307774779927342,7.248007117936481,12.502434312448145,6.185204672504398,0.9307774779927342,7.248007117936481,2806,31,1,2805,0.9996436208125445,0.0003563791874554526,78.53981633974483,7.0,35.727101625268666,4.428571428571429,4.428571428571429,0.012732395447351627,35.714369229821315,0.5208660472909352,0.5156488800196156,0.0052171672713196005,0,1,1,1,1,1,98.56821179044087,98.56821179044087,0.0,98.56821179044087,98.56821179044087,81,9.0,9.0,0.0,9.0,9.0,81,1.2027112911673874,1.2027112911673874,0.20671415870324564,0.5302921863027454,2.5630459134339727,81,1.8078984584996072,1.8078984584996072,0.41309461403693265,0.75,4.516498853569404,81,0.7871252123839014,0.7799559434371687,0.09082855542130557,0.6009053885843837,1.0,81,0.9969094746511691,1.0205001050756453,0.27717376462469245,0.5,1.7460309036122992,81,6.2743511951959885,5.791618890002326,2.1189641858650368,3.4010308067039943,12.910840366173234,81,7.285875100709577,7.2858751007095774,8.881784197001252e-16,7.2858751007095774,7.2858751007095774,81,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,47,10,10.5,6.208964689571542,5.912461425916502,7.266844312459347,7.266844312459346,6.211884454731254,7.472415048813104,1.000470249921797,0.002919765159711929,0.00020417894234769918,1.0282888593059982,0.20557073635375644,2809,98.27550907543913,98.27550907543913,98.27550907543913,93.15362916357876,92.06287293293933,4.571428571428571,32,98.27550907543913,1.9,98.4081369392601,19,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-5.1218799118603755,-6.212636142499804,8.018629163578765,6.927872932939337,5.1218799118603755,6.212636142499804,8.018629163578765,6.927872932939337,2809,32,3,2806,0.9989320042719829,0.001067995728017088,78.53981633974483,7.0,35.76529881161072,4.571428571428571,4.571428571428571,0.03819718634205488,35.727101625268666,0.5218560598682211,0.47516343145789675,0.0466926284103244,1,1,1,1,1,1,98.27550907543913,98.27550907543913,0.0,98.27550907543913,98.27550907543913,81,9.0,9.0,0.0,9.0,9.0,81,1.2061281718432537,1.2061281718432537,0.20907588083345538,0.5,2.47858527271361,81,1.8123847467186507,1.8123847467186507,0.414821616752663,0.75,5.2350191680258495,81,0.7963026066472056,0.8003798368111937,0.10217619894389435,0.5284124169482818,1.0,81,1.0241773174042865,0.9903799864140268,0.30719625652588406,0.5,2.0124024961922897,81,6.208964689571542,5.912461425916502,2.1738751913237704,2.583051110427623,12.28748075810341,81,7.266844312459347,7.266844312459346,8.881784197001252e-16,7.266844312459346,7.266844312459346,81,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,47,20,20.5,6.449804644416642,6.057393302850237,7.228100745511002,7.228100745511004,6.314626421479856,6.9784829902182475,0.9790415011943339,-0.13517822293678616,-0.00919889822987896,0.9654656507869265,-0.24961775529275432,2788,98.08682676278382,98.08682676278382,98.08682676278382,89.8344831626175,90.20804297419934,5.0,35,98.08682676278382,1.7,98.70878354177688,17,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-8.252343600166313,-7.878783788584471,4.699483162617511,5.073042974199353,8.252343600166313,7.878783788584471,4.699483162617511,5.073042974199353,2788,35,2,2786,0.9992826398852224,0.0007173601147776184,78.53981633974483,7.0,35.49791850721633,5.0,5.0,0.025464790894703253,35.47245371632163,0.521826808299716,0.5005081077432876,0.02131870055642837,1,1,1,1,1,1,98.08682676278382,98.08682676278382,0.0,98.08682676278382,98.08682676278382,81,9.0,9.0,0.0,9.0,9.0,81,1.202459827473306,1.202459827473306,0.20570387144514912,0.5,2.631287306834217,81,1.8130699264999541,1.8130699264999541,0.41812887923046416,0.75,5.2350191680258495,81,0.7998087194984348,0.7873539374096189,0.09183498687932172,0.6233038930440037,1.0,81,0.9712798626581806,0.9460221466595674,0.26900466756878544,0.5,1.5450643424308745,81,6.449804644416642,6.057393302850237,2.037811193996082,3.7644321920069634,12.473379373524157,81,7.228100745511002,7.228100745511004,1.7763568394002505e-15,7.228100745511004,7.228100745511004,81,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,47,30,30.5,6.008484966659857,5.713479116055017,7.320372039192721,7.32037203919272,6.3063977548283505,6.586477176832593,1.04958201440489,0.2979127881684933,0.021016380042603866,0.8997462344221154,-0.7338948623601276,2739,99.29836989603731,99.29836989603731,99.29836989603731,86.62317420036847,90.89729239935923,4.857142857142857,34,99.29836989603731,1.0,99.53211598395555,10,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-12.675195695668847,-8.401077496678084,1.4881742003684764,5.762292399359239,12.675195695668847,8.401077496678084,1.4881742003684764,5.762292399359239,2739,34,1,2738,0.9996349032493611,0.0003650967506389193,78.53981633974483,7.0,34.8740311302961,4.857142857142857,4.857142857142857,0.012732395447351627,34.86129873484875,0.5225014829629675,0.4872309440498458,0.03527053891312171,1,1,1,1,1,1,99.29836989603731,99.29836989603731,0.0,99.29836989603731,99.29836989603731,81,9.0,9.0,0.0,9.0,9.0,81,1.198486370057116,1.198486370057116,0.21134666608121186,0.5041722408119371,2.4666825884825605,81,1.8063402341382544,1.8063402341382544,0.42268885668363604,0.75,4.160178432743773,81,0.8031184375808672,0.7998805389268386,0.10126150194952209,0.580690467511096,1.0,81,1.0485718077097428,1.0126227840019357,0.27534264577569273,0.5,1.9047147491509895,81,6.008484966659857,5.713479116055017,1.760562874256119,2.5373781728392446,12.490247335019445,81,7.320372039192721,7.32037203919272,8.881784197001252e-16,7.32037203919272,7.32037203919272,81,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,48,10,10.5,6.389118425815163,5.947141447200038,7.400569457892693,7.400569457892693,6.099180259048118,6.896590321570893,0.9546200042879853,-0.28993816676704576,-0.020169469130827844,0.9318999518632574,-0.5039791363217994,2748,99.94202733341314,99.94202733341314,99.94202733341314,94.01567020033157,95.88039685911859,3.142857142857143,22,99.94202733341314,1.7,98.70878354177688,17,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-5.9263571330815665,-4.061630474294546,8.88067020033158,10.7453968591186,5.9263571330815665,4.061630474294546,8.88067020033158,10.7453968591186,2748,22,0,2748,1.0,0.0,78.53981633974483,7.0,34.98862268932227,3.142857142857143,3.142857142857143,0.0,34.98862268932227,0.5207666436057294,0.4531068973691055,0.06765974623662396,1,1,1,1,1,1,99.94202733341314,99.94202733341314,0.0,99.94202733341314,99.94202733341314,81,9.0,9.0,0.0,9.0,9.0,81,1.20547844270944,1.20547844270944,0.20841438925370856,0.5223392878639268,2.5030289494845492,81,1.8088391734446216,1.8088391734446216,0.4056631349277954,0.75,4.207653013655335,81,0.7941326784074938,0.7963085659560045,0.0977978283033276,0.5581680807162404,1.0,81,0.9995762199698129,0.9836454802723567,0.2817437735375838,0.5,1.8301604874627946,81,6.389118425815163,5.947141447200038,2.1094408092268435,2.692220177593986,13.613488958797927,81,7.400569457892693,7.400569457892693,0.0,7.400569457892693,7.400569457892693,81,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
scenario_08_clustered_mixed,48,20,20.5,6.146759656666943,5.677696070041567,7.215063897076866,7.215063897076866,5.469036798804218,7.15340919320798,0.8897430685893748,-0.677722857862725,-0.050735386617302036,0.9914547251766038,-0.06165470386888572,2870,97.64404560131415,97.64404560131415,97.64404560131415,96.27491691252631,93.42130589114545,4.0,28,97.64404560131415,1.5,98.98141728888164,15,9.05,P32_derived_Jv_proxy,85.13499999999999,85.13499999999999,-1.369128688787839,-4.222739710168696,11.139916912526317,8.28630589114546,1.369128688787839,4.222739710168696,11.139916912526317,8.28630589114546,2870,28,3,2867,0.9989547038327526,0.0010452961672473868,78.53981633974483,7.0,36.54197493389917,4.0,4.0,0.03819718634205488,36.503777747557116,0.5162065582829662,0.5150243415855746,0.0011822166973916026,1,1,1,1,1,1,97.64404560131415,97.64404560131415,0.0,97.64404560131415,97.64404560131415,81,9.0,9.0,0.0,9.0,9.0,81,1.2011164856477032,1.2011164856477032,0.2074894238746218,0.5,2.312523216526871,81,1.8061266534403957,1.8061266534403957,0.4041345167922311,0.75,4.223755582865478,81,0.7839107927325466,0.7879261738196859,0.08118216919385843,0.5955220424578389,0.9839552226616961,81,1.001824807369888,1.0029159345282757,0.2808950461244752,0.5,1.816875972485724,81,6.146759656666943,5.677696070041567,2.030553327287532,2.879278199446387,12.043819172042177,81,7.215063897076866,7.215063897076866,0.0,7.215063897076866,7.215063897076866,81,cases/scenario_08_clustered_mixed.yaml,scenario_08_clustered_mixed,clustered_mixed,mixed,mixed,unknown,1,5
